credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,actual_churn,predicted_risk_score
596,2,1,20,3,187294.46,1,1,0,103456.47,0,23.55
605,0,0,36,6,0,1,0,1,690.84,0,22.25
614,0,1,50,4,137104.47,1,1,0,127166.49,1,54.39
741,0,1,52,1,171236.3,2,0,0,21834.4,1,55.1
635,2,1,41,1,0,2,1,0,175611.5,0,3.57
769,1,1,43,4,110182.54,2,1,1,87537.32,0,15.1
636,2,1,37,1,115137.26,1,1,0,52484.01,0,15.5
738,0,1,54,4,0,1,0,1,55725.04,1,43.38
577,2,1,43,6,0,2,1,1,149457.81,0,4.04
688,0,1,26,1,0,2,1,1,104435.94,0,1.14
586,1,0,56,9,100781.75,2,1,1,54448.41,0,32.99
637,0,1,33,2,145731.83,1,0,1,109219.43,0,5.99
527,0,0,25,6,0,2,0,1,96758.58,0,2.21
797,0,1,37,4,75263.7,1,1,0,85801.77,0,10.4
605,0,1,27,9,0,2,1,0,198091.81,0,2.41
530,0,1,25,9,162560.32,1,1,0,64129.03,0,9.04
540,2,0,31,10,118158.74,1,1,1,158027.57,0,12.69
743,2,1,45,7,157332.26,1,1,0,125424.42,0,44.02
622,1,0,58,7,116922.25,1,1,0,120415.61,1,95.26
759,0,0,45,8,0,2,1,1,99251.24,0,8.76
669,0,1,57,5,0,2,1,1,56875.76,0,7.28
693,0,1,31,2,0,2,1,1,107759.31,0,1.32
583,0,1,59,7,127450.14,1,0,1,67552.71,0,19.89
581,0,1,71,4,0,2,1,1,197562.08,0,5.6
601,0,1,38,4,60013.81,1,1,1,38020.05,0,7.73
607,0,0,48,4,112070.86,3,1,0,173568.3,1,95.28
741,0,1,32,5,0,1,1,1,64839.23,0,8.53
558,1,1,32,4,108235.91,1,1,1,143783.28,0,13.66
386,2,0,53,1,131955.07,1,1,1,62514.65,1,48.58
491,1,1,26,4,102251.14,1,1,1,145900.89,0,10.02
443,1,1,50,3,117206.3,1,1,0,42840.18,1,80.04
586,1,1,38,2,136858.42,1,0,1,189143.94,0,22.87
616,2,0,43,3,120867.18,1,1,0,18761.92,1,44.12
615,0,1,59,8,0,2,1,1,165576.55,0,5.51
597,0,1,45,7,0,2,0,0,167756.45,0,10.03
515,0,1,41,8,0,2,1,1,185054.14,0,3.95
696,2,0,30,0,0,2,1,1,9002.8,0,3.7
540,0,1,48,2,109349.29,1,1,0,88703.04,1,54.87
691,0,0,31,5,40915.55,1,1,0,126213.84,1,17.01
706,0,0,23,5,0,1,0,0,164128.41,1,19.17
802,2,1,40,5,0,2,1,1,175043.69,0,2.18
685,2,1,23,5,164902.43,1,0,0,141152.28,0,11.81
601,0,0,41,1,0,2,0,1,160607.06,0,5.03
850,2,0,29,1,0,2,1,1,197996.65,0,1.62
655,2,0,27,9,0,2,0,0,108008.05,0,3.06
642,1,1,18,5,111183.53,2,0,1,10063.75,0,6.52
536,0,0,35,8,0,1,1,0,171840.24,1,29.51
667,1,0,33,4,127076.68,2,1,0,69011.66,0,10.71
680,1,0,48,8,115115.38,1,1,0,139558.6,1,83.59
627,1,1,62,3,143426.34,2,1,1,143104.3,0,17.69
836,2,0,41,7,150302.84,1,1,1,156036.19,0,16.26
777,0,1,43,1,0,2,1,0,21785.91,0,5.78
595,2,1,36,6,85768.42,1,1,1,24802.77,0,8.99
621,2,0,43,8,0,1,0,0,102806.6,0,56.82
649,1,0,41,4,115897.73,1,1,0,143544.48,0,52.95
531,1,0,32,0,109570.21,2,1,1,172049.84,0,10.82
705,1,0,37,3,109974.22,1,1,1,36320.87,1,22.47
812,0,1,34,5,103818.43,1,1,1,166038.27,0,5.27
416,0,1,32,0,0,2,0,1,878.87,0,4.38
564,1,1,41,9,103522.75,2,1,1,34338.21,0,9.95
509,0,0,46,1,0,1,1,0,71244.59,1,71.92
850,2,1,22,2,0,2,1,1,9684.52,0,1.81
532,0,0,40,5,0,2,0,1,177099.71,0,6.9
602,0,1,35,8,0,1,1,1,22499.29,0,13.39
685,2,1,43,9,0,2,1,0,107811.28,0,7.24
815,2,0,38,2,48387,1,1,0,184796.84,0,23.55
850,0,0,40,0,0,2,1,0,1099.95,0,5
739,0,1,37,7,104960.46,1,0,1,80883.82,0,7.98
674,1,1,34,2,152797.9,1,1,0,175709.4,1,15.5
648,0,0,34,3,0,1,1,0,54726.43,0,17.18
582,1,0,50,6,96486.57,2,1,1,20344.02,0,35.42
684,0,0,34,6,0,2,1,1,130928.22,0,1.97
648,2,0,53,6,111201.41,1,1,1,121542.29,0,34.77
686,1,0,39,4,157731.6,2,1,0,162820.6,0,15.12
788,0,0,43,10,0,2,1,1,116111.51,0,6.52
731,2,1,46,10,0,2,1,0,153015.42,0,11.38
634,1,1,43,3,212696.32,1,1,0,115268.86,0,50.3
505,1,1,40,6,47869.69,2,1,1,155061.97,0,6.2
464,0,1,38,3,116439.65,1,1,0,75574.48,0,11.95
650,2,1,41,3,128808.65,3,0,0,113677.53,1,89.69
730,0,0,39,1,99010.67,1,1,0,194945.8,0,21.03
530,0,0,55,4,120905.03,1,0,1,123475.88,1,44.62
612,0,0,42,10,75497.51,1,0,0,149682.78,0,35.82
804,2,0,38,3,124197.22,1,1,0,74692.06,0,17.67
640,0,0,47,6,89799.46,2,0,1,13783.77,1,25.17
434,2,1,55,6,0,1,0,1,73562.05,1,42.2
640,2,1,43,9,172478.15,1,1,0,191084.4,1,36.81
473,1,1,40,8,152576.25,2,1,0,73073.68,0,8.75
601,1,0,49,4,96252.98,2,1,0,104263.82,0,49.73
749,1,0,33,10,76692.22,1,0,1,30396.43,0,10.7
822,0,1,50,7,0,2,1,1,10062.8,0,8.09
649,0,0,36,2,0,2,0,1,75035.48,0,2.57
719,2,0,48,5,0,2,0,0,78563.66,0,21.69
554,0,0,39,10,0,2,1,1,18391.93,0,4.29
726,2,0,26,1,80780.16,1,1,1,19225.85,0,9.42
803,2,0,45,7,0,2,1,1,128378.04,0,8.66
850,1,1,32,2,128647.98,2,0,0,54416.18,0,7.57
666,0,0,38,6,127043.09,1,1,1,8247,0,12.18
537,0,1,28,3,157842.07,1,1,0,86911.49,0,8.29
504,1,1,43,5,134740.19,2,1,0,181430.91,0,26.5
626,0,0,52,0,0,2,1,0,32159.46,1,47.12
696,0,1,28,4,172646.82,1,1,1,116471.43,0,10.45
602,2,1,29,5,103907.28,1,1,0,161229.84,0,11.7
670,2,1,30,3,133446.34,1,0,0,3154.95,0,13.18
511,1,1,48,6,149726.08,1,0,0,88307.87,1,65.81
529,0,0,31,6,152310.55,1,1,0,13054.25,0,11.27
637,0,0,44,2,0,2,1,0,149665.65,0,11.24
520,2,0,30,4,145222.99,2,0,0,145160.96,0,8.2
565,0,1,34,7,0,1,0,0,74593.84,0,13.27
559,1,0,28,3,152264.81,1,0,0,64242.31,0,19.34
689,2,0,55,4,0,2,1,1,58442.25,0,11.68
673,0,1,59,0,178058.06,2,0,1,21063.71,1,19.39
645,1,0,31,1,128927.93,1,1,1,2850.01,0,21.03
541,0,0,39,6,109844.81,1,1,0,25289.23,0,21.31
758,0,0,39,6,127357.76,1,0,1,56577,0,15.79
483,0,0,30,9,0,2,0,0,136356.97,0,2.68
575,2,1,43,3,0,1,1,0,83594.51,0,50.09
526,2,1,35,5,0,2,1,1,105618.14,0,2.08
612,0,0,31,8,117989.76,1,1,1,54129.86,0,8.07
605,0,0,33,4,0,2,0,1,83700.66,0,2.07
633,0,0,32,1,104001.38,1,0,1,36642.65,0,7.34
661,0,0,30,7,0,2,1,0,72196.57,0,2.39
633,0,0,33,3,0,2,1,0,191111.02,0,3.2
644,0,1,37,6,117271.8,2,1,0,104217.96,1,5.19
505,1,0,37,10,122453.97,2,1,1,52693.99,0,12.25
679,2,0,39,7,91187.9,1,0,1,6075.36,0,15.11
551,0,0,38,10,0,2,1,1,216.27,0,4.32
665,0,1,39,10,46323.57,1,1,0,136812.02,0,18.42
751,2,1,38,7,0,2,0,0,90839.61,0,3.57
788,2,1,37,8,141541.25,1,0,0,66013.27,0,13.84
684,0,1,27,2,134603.88,1,1,1,71725.73,0,5.33
717,1,0,35,5,103214.71,1,1,0,172172.7,0,32.13
679,1,0,32,0,88335.05,1,0,0,159584.81,0,21.32
521,0,0,77,6,0,2,1,1,49054.1,0,4.56
726,0,1,31,9,0,2,1,1,106117.3,0,1.38
547,1,0,42,1,142703.4,1,1,0,86207.49,1,50.37
504,2,1,34,0,54980.81,1,1,1,136909.88,0,6.44
754,1,0,39,8,129401.87,1,1,1,87684.93,0,27.1
775,1,1,36,2,109949.05,2,0,1,71682.54,0,9.21
714,0,1,46,1,0,1,1,0,152167.79,1,56.24
568,2,0,36,10,153610.61,1,1,1,54083.8,1,9.01
704,1,1,27,5,147004.34,1,1,0,64381.33,1,18.79
719,0,1,61,5,0,2,0,1,29132.43,0,5.91
828,2,1,42,10,0,1,1,1,186071.14,0,20.97
615,0,1,32,7,92199.84,1,1,1,2755.53,0,5.15
621,1,1,46,6,141078.37,1,0,0,34580.8,1,66.8
622,2,0,23,8,0,2,1,1,131389.39,0,2.42
589,0,1,28,7,0,2,1,0,151645.96,0,1.78
754,0,0,47,1,185513.67,1,1,0,27438.83,0,73.44
549,1,1,36,6,139422.37,1,0,0,83983.39,1,24.19
490,0,1,33,1,0,2,1,1,80792.83,0,1.29
643,0,1,30,5,94443.77,1,1,1,165614.4,0,5.11
548,2,1,38,0,178056.54,2,1,0,38434.73,0,9.3
651,2,0,46,4,89743.05,1,1,0,156425.57,1,63.41
678,0,0,55,5,0,1,0,1,196794.11,1,59.15
407,2,1,37,1,0,1,1,1,49161.12,1,58.58
683,2,1,30,1,113257.2,1,1,1,65035.02,0,7.15
629,1,0,45,7,129818.39,3,1,0,9217.55,1,94.62
736,0,1,27,5,51522.75,1,0,1,192131.77,0,10.06
538,2,0,31,0,0,2,0,0,179453.66,0,4.12
655,1,1,37,9,121342.24,1,1,1,180241.44,0,22.33
738,2,0,33,3,122134.4,2,0,1,27867.59,0,5.53
588,2,1,59,4,0,2,1,1,27435.41,0,6.31
736,1,1,57,9,95295.39,1,1,0,28434.44,1,91.88
623,0,1,40,5,118788.57,1,1,0,192867.4,0,16.83
549,1,1,45,6,124240.93,1,1,1,146372.51,0,42.11
630,0,1,31,0,0,2,1,1,34475.14,0,2.1
494,0,0,35,9,112727.06,2,1,0,183752.91,0,8.38
671,1,1,36,2,116695.27,1,0,0,193201.86,0,25.98
785,0,0,38,1,0,1,1,0,134964.85,1,27.19
724,0,1,29,4,0,1,1,0,8982.75,0,12.4
532,0,1,42,1,159024.71,1,1,0,100982.93,1,21.92
747,1,1,29,7,117726.33,1,1,1,175398.34,0,13.57
598,0,0,43,5,0,3,1,1,100722.72,1,91.33
647,1,1,35,3,192407.97,1,1,1,40145.28,0,14.52
590,0,1,43,8,0,2,1,1,143628.31,0,3.83
713,1,0,38,7,144606.22,1,1,1,56594.36,1,21.6
791,0,1,36,6,111168.97,1,1,1,189969.91,0,7.93
620,0,0,29,1,138740.24,2,0,0,154700.61,0,4.59
637,1,1,30,1,122185.53,1,1,0,102566.46,1,18.67
544,0,0,32,9,110728.39,1,1,1,14559.62,0,9.75
637,2,0,40,6,0,2,1,1,181610.6,0,4.96
658,0,1,42,8,102870.93,1,0,1,103764.55,1,13.2
714,0,0,51,4,88308.87,3,0,0,5862.53,1,93.79
642,0,0,33,4,84607.34,2,0,1,60059.47,0,3.92
613,1,0,43,4,140681.68,1,0,1,20134.07,0,44.02
684,1,1,32,3,102630.13,2,1,1,127433.47,0,4.02
701,1,0,48,1,92072.68,1,1,1,133992.36,0,58.58
615,0,0,30,9,0,1,1,0,87347.82,0,15.81
599,1,1,39,2,188976.89,2,0,1,176142.09,0,8.19
554,0,0,26,7,92606.86,2,1,0,192709.69,0,5.76
589,1,0,19,9,83495.11,1,1,1,143022.31,1,12.1
653,0,1,43,0,0,2,1,0,27862.58,0,7.42
633,2,1,33,4,137847.41,2,1,0,98349.13,0,5.43
762,1,1,28,3,125155.83,2,1,1,106024.02,0,5.62
743,1,1,39,3,119695.75,1,0,1,26136.13,0,25.54
714,2,1,45,0,124693.48,1,0,1,187194.15,0,24.78
827,0,0,60,2,0,2,0,1,60615.83,0,10.02
595,2,1,35,8,0,1,1,0,100015.79,1,21.5
663,0,1,36,10,0,2,1,0,136349.55,0,2.07
544,2,1,37,2,0,2,0,0,135067.02,0,3.57
775,1,1,32,8,121669.23,1,0,1,125898.39,0,14.36
702,1,0,36,2,105264.88,2,1,1,52909.87,0,10.76
583,0,0,42,4,0,2,1,0,17439.66,0,4.72
670,0,0,42,6,112333.63,1,1,1,65706.86,0,18.27
526,2,1,49,2,0,1,1,0,114539.67,1,71.87
778,0,1,37,3,141803.77,1,0,1,179421.84,0,8.8
614,0,1,38,2,116248.88,1,1,0,105140.92,0,10.97
561,1,1,32,6,166824.59,1,1,0,139451.98,0,16.14
556,0,1,34,8,163757.06,1,1,1,104000.06,0,7.49
683,0,0,29,9,0,2,1,1,48849.89,0,1.85
698,1,1,55,8,155059.1,2,1,1,144584.29,0,19.88
663,0,1,67,9,0,3,1,1,72318.77,0,53.67
468,2,1,26,1,131643.25,1,1,0,64436.16,0,11.82
591,2,1,36,7,135216.8,1,1,1,122022.89,0,7.78
430,1,1,49,3,137115.16,1,1,0,146516.86,1,75.55
661,0,0,41,1,0,2,0,1,131300.68,0,4.84
501,0,1,44,4,142051.07,2,0,1,74940.5,0,9.28
745,0,0,36,9,0,1,1,0,19605.18,1,21.53
666,0,0,27,1,85225.21,1,0,1,64511.44,0,7.49
686,2,1,45,3,74274.87,3,1,0,64907.48,1,85.08
661,1,1,44,1,141136.62,1,1,0,189742.78,1,57.36
608,1,1,42,8,131390.75,2,1,0,71178.09,0,13.08
705,1,0,40,3,92889.91,1,1,1,109496.69,0,29.82
760,0,1,43,8,121911.59,1,1,0,193312.33,0,28.25
698,1,0,36,7,121263.62,1,1,1,13387.88,0,24.72
476,0,1,37,4,0,1,1,1,55775.84,1,13.41
822,0,1,32,8,116358,1,1,0,108798.36,0,8.58
850,0,0,42,8,0,1,1,0,19632.64,1,37.09
745,0,0,33,1,0,2,1,1,174431.01,0,2
579,0,0,38,4,175739.36,1,1,1,193130.55,0,18.44
753,1,0,38,9,151766.71,1,1,1,180829.99,0,19.1
667,0,1,27,7,156811.74,1,1,1,149402.59,0,5.27
638,0,0,48,10,138333.03,1,1,1,47679.14,0,33.91
730,2,0,62,2,0,2,1,1,162889.1,0,10.81
758,2,0,35,5,0,2,0,0,100365.51,0,3.99
549,0,0,29,8,0,2,1,1,189558.44,0,3.25
708,0,1,32,10,86614.06,2,1,1,172129.26,0,2.31
568,1,0,31,1,61592.14,2,1,1,61796.64,0,4.61
519,0,1,48,10,71083.98,1,1,0,137959,0,50.47
631,1,0,29,2,96863.52,2,1,1,31613.35,0,6.97
757,0,1,32,9,0,2,1,0,115950.96,0,1.78
734,0,1,30,3,0,2,1,0,107640.25,0,1.78
678,0,1,31,2,0,2,1,1,58803.28,0,1.31
762,1,1,56,10,100260.88,3,1,1,77142.42,1,92.32
660,2,0,61,5,155931.11,1,1,1,158338.39,0,21.27
730,0,0,27,7,0,2,1,0,144099.48,0,2.83
645,0,0,48,7,90612.34,1,1,1,149139.13,0,41.46
660,1,1,31,9,125189.75,2,1,1,139874.43,0,5.59
565,1,0,40,1,89994.71,2,0,1,121084.27,0,15.33
686,0,0,34,3,123971.51,2,1,0,147794.63,0,5.5
740,0,1,44,9,0,1,0,1,96528,1,28.41
721,2,1,33,5,0,2,0,1,117626.9,0,1.85
604,0,0,71,2,0,2,1,1,49506.82,0,3.68
539,0,0,47,2,127286.04,2,1,1,166929.43,1,30.38
759,2,1,38,1,0,2,1,0,20778.39,0,3.56
567,1,1,41,0,134378.89,1,1,1,105746.94,0,26.31
742,0,1,31,4,105239.1,1,1,1,19700.24,0,6.54
687,0,0,72,9,0,1,0,1,69829.4,0,11.69
614,0,0,34,5,0,2,1,0,185561.89,0,3.36
828,2,1,47,1,109876.82,2,1,0,83611.45,1,28.11
764,1,0,39,9,138341.51,1,1,0,50072.94,1,38.43
635,2,1,46,8,0,2,1,1,60739.16,0,5.87
546,0,0,30,5,0,2,0,1,198543.09,0,3.41
484,2,0,35,7,133868.21,1,1,1,27286.1,0,11.2
721,0,1,36,1,155176.83,2,1,1,49653.37,0,3.55
609,1,0,40,10,137389.77,2,1,0,170122.22,0,20.36
684,1,0,48,10,126384.42,1,1,1,198129.36,0,53.82
586,0,0,38,2,0,2,1,0,87168.46,0,3.43
835,0,1,35,6,127120.07,1,1,0,28707.69,0,9.86
709,0,0,41,3,150300.65,2,1,0,71672.86,0,8.08
554,2,1,37,3,0,2,1,0,166177.3,0,3.57
765,0,0,56,1,0,1,1,0,13228.93,1,95.02
610,0,0,27,9,159561.93,1,0,1,103381.47,0,7.32
592,1,0,34,6,102143.93,2,1,1,102628.98,0,5.85
676,0,0,34,8,100359.54,1,0,0,46038.28,0,10.52
613,0,1,20,3,0,2,1,1,149613.77,0,1.42
607,0,0,32,6,0,2,0,0,196062.01,0,3.09
593,1,0,39,8,151391.68,1,1,0,27274.6,1,30.46
638,0,1,24,1,0,2,0,1,162597.15,0,1.31
711,0,0,25,5,190066.54,1,0,0,51345.39,1,23.67
634,1,0,46,5,123642.36,1,1,1,49725.16,1,49.97
439,0,1,36,2,165536.28,2,1,1,123956.83,0,3.69
650,2,1,42,4,194532.66,1,1,0,171045.31,1,39.07
742,0,0,25,4,132116.13,2,1,0,129933.5,0,4.78
639,0,0,35,8,0,1,0,0,164453.98,0,25
504,0,0,32,8,206663.75,1,0,0,16281.94,0,52.57
701,0,1,23,3,0,2,1,0,38960.59,0,1.65
645,0,1,40,6,131411.24,1,1,1,194656.11,0,12.6
699,2,0,25,8,0,2,1,1,52404.47,0,2.2
571,0,0,38,6,107193.82,2,0,0,38962.94,0,7.19
667,0,1,23,1,0,2,1,0,91573.19,0,1.53
638,2,1,34,5,146679.77,1,1,0,102179.86,0,12.37
713,2,0,48,1,163760.82,1,0,0,157381.14,1,64.36
584,2,0,30,5,0,2,1,1,185201.58,0,3.41
687,0,1,34,7,129895.19,1,0,1,28698.17,0,5.73
613,1,1,69,9,78778.49,1,0,1,8751.59,0,11.28
694,0,1,42,8,133767.19,1,1,0,36405.21,0,19.49
682,0,1,30,9,0,2,1,1,2053.42,0,1.34
796,0,0,50,1,94164,1,1,1,189414.74,0,43.6
655,0,1,44,8,87471.63,1,0,1,188593.98,0,22.86
586,2,1,42,6,0,2,1,1,123410.23,0,2.29
640,0,0,33,6,84719.13,2,1,1,113048.79,0,3.76
666,1,0,37,2,158468.76,1,0,1,93266.01,0,18.02
543,0,1,42,7,0,1,1,1,56650.47,0,22.62
492,1,0,49,2,151249.45,2,1,1,167237.94,0,30.86
792,0,1,50,9,0,4,1,1,194700.81,1,96.57
646,1,1,39,6,121681.91,2,0,1,61793.47,0,11.07
741,1,1,36,8,116993.43,2,1,0,168816.22,0,12.28
521,0,1,30,2,107316.09,1,1,0,64299.82,0,9.28
782,0,0,70,7,97072.42,1,0,1,131177.22,0,13.91
743,0,1,43,5,0,2,0,0,113079.19,1,5.81
737,0,1,30,8,174356.13,1,0,0,31928.5,0,16.99
674,0,1,18,7,0,2,1,1,55753.12,1,1.31
676,0,1,38,8,0,2,1,1,133692.88,0,1.88
835,2,1,38,7,86824.09,1,0,0,175905.97,0,14.48
573,2,1,46,3,65269.23,1,0,1,189988.65,1,32.6
727,2,0,57,1,109679.72,1,0,1,753.37,0,55.13
664,0,0,34,7,93920.47,1,0,0,179913.98,0,13.24
621,1,0,31,8,100375.39,1,1,1,90384.26,0,13.89
660,1,1,46,5,109019.65,2,1,1,33680.56,0,25.04
531,2,0,45,1,126495.57,2,1,1,164741.5,0,18.74
596,2,1,30,6,121345.88,4,1,0,41921.75,1,92.16
732,0,1,25,0,110942.9,1,0,0,172576.56,0,7.63
488,0,0,22,6,0,2,1,1,66393.89,0,2.13
713,0,0,25,4,121172.97,1,1,1,56268.98,0,7.57
697,1,0,48,2,108128.96,2,1,1,103944.37,0,33.64
651,2,1,38,2,0,3,1,0,67029.82,1,46.17
658,1,1,37,3,168735.74,2,0,0,70370.24,0,9.57
613,2,1,29,0,0,2,0,1,133897.32,0,2.03
779,1,1,37,7,120092.52,2,1,0,135925.72,0,13.53
579,1,0,39,5,117833.3,3,0,0,5831,1,94.52
588,1,0,48,1,143279.58,2,1,0,31580.8,1,55.34
664,0,1,46,2,0,1,1,1,177423.02,1,37.89
633,0,1,29,10,130206.28,1,1,0,184654.87,0,8.66
779,0,0,41,10,99786.2,1,1,0,86927.53,0,23.21
623,0,0,35,5,0,2,1,0,101192.08,0,2.93
744,2,0,26,5,166297.89,1,1,1,181694.44,0,10.35
644,0,1,33,7,174571.36,1,0,1,43943.09,0,12
467,0,1,57,1,0,2,1,1,114448.77,0,9.51
736,0,1,43,4,176134.54,1,1,1,52856.88,0,27.06
592,2,1,55,8,85845.43,2,1,1,128918.42,0,14.94
617,0,0,27,4,0,2,0,0,190269.21,0,3.24
717,1,0,33,0,115777.23,1,1,1,81508.1,0,15.53
781,2,1,35,4,80790.74,1,1,0,116429.51,0,13.17
619,2,1,34,1,0,1,1,0,139919.38,0,15.37
571,0,0,47,7,0,2,0,0,112366.98,0,19.89
570,0,0,58,8,0,1,0,1,116503.92,1,47.93
809,1,1,41,1,79706.25,2,1,0,165675.01,0,7.33
703,1,0,26,1,97331.19,1,1,0,63717.49,0,22.39
475,0,0,32,8,119023.28,1,1,0,100816.29,0,11.1
692,1,0,43,2,69014.49,2,0,0,164621.43,0,25.47
484,2,0,39,5,0,2,1,1,175224.12,0,5.2
705,2,0,57,3,0,2,1,1,34134.14,0,12.81
674,0,0,45,6,72494.69,1,0,1,140041.78,0,37.32
639,0,1,77,6,80926.02,2,1,1,55829.25,0,2.02
571,0,1,38,1,121405.04,1,1,1,154844.22,0,8.28
524,1,1,29,9,144287.6,2,1,0,32063.3,0,7.81
671,2,1,50,8,0,1,0,1,2560.11,0,43.04
653,2,1,30,4,0,2,1,0,120736.04,0,2.58
554,0,1,40,4,0,1,0,1,168780.04,0,21.86
711,0,0,34,6,0,2,1,1,175310.38,0,2.37
589,0,0,59,2,0,2,1,1,126160.24,1,10.08
637,0,1,32,5,0,1,0,0,148769.08,0,12.85
445,1,0,48,7,168286.58,1,1,0,16645.77,1,71.22
598,0,0,40,9,0,1,1,0,68462.59,1,38.02
651,2,0,45,10,135923.16,1,1,0,18732.84,0,54.76
572,0,1,33,5,0,1,0,1,41139.05,0,9.44
739,1,1,45,7,102703.62,1,0,1,147802.94,1,38.73
697,1,1,31,3,108805.42,2,0,1,123825.83,0,5.97
786,2,1,40,6,0,2,0,0,41248.8,0,3.53
599,1,1,40,10,137456.28,2,1,1,14113.11,0,9.95
735,0,1,31,3,119558.35,1,0,0,72927.68,0,8.71
850,1,1,43,0,108508.82,3,1,0,184044.8,1,96.01
708,0,0,33,8,0,2,0,1,15246.83,0,2.07
687,2,0,40,1,0,2,1,0,8207.36,0,5.85
619,1,0,41,5,92467.58,1,1,0,38270.47,0,42.09
776,0,0,38,2,169824.46,1,1,0,169291.7,0,29
720,2,1,31,4,141356.47,1,0,0,137985.69,0,12.52
785,0,0,39,1,130147.98,1,1,0,163798.41,1,22.25
774,0,1,36,7,103688.19,1,0,1,118971.74,0,9.24
699,1,1,36,2,123601.56,2,1,0,103557.85,0,11.86
776,0,1,36,1,0,2,1,0,53477.76,0,2.24
559,0,1,34,4,0,2,1,1,66721.98,0,1.48
670,0,1,37,2,0,2,1,1,54229.74,0,1.85
740,1,0,36,4,109044.6,1,0,0,94554.74,1,32.2
577,2,1,29,2,0,1,1,1,168924.41,0,10.55
761,0,0,33,6,138053.79,2,1,0,148779.41,0,5.39
795,0,1,32,2,117265.21,1,1,1,198317.23,0,5.7
765,0,1,41,4,124182.21,1,0,0,100153.43,0,17.57
517,1,0,59,8,154110.99,2,1,0,101240.08,1,77.91
621,0,0,50,5,0,2,1,0,191756.54,1,27.9
627,2,0,28,3,157597.61,1,0,1,34097.22,0,9.71
624,2,1,46,3,0,2,1,1,62825.03,0,5.87
656,1,0,23,4,163549.63,1,0,1,21085.12,0,13.02
586,0,0,35,7,164769.02,3,1,0,119814.25,1,92.76
590,2,0,51,3,154962.99,3,0,1,191932.27,1,96.61
523,0,1,30,1,83181.29,1,1,1,138176.78,0,4.47
728,0,1,37,0,0,2,1,1,72203.8,0,2.25
593,2,0,38,4,88736.44,2,1,0,67020.03,0,9.38
648,0,0,50,9,102535.57,1,1,1,189543.19,0,42.04
530,0,0,33,4,129307.32,1,1,1,172930.28,0,11.66
700,0,0,32,3,0,1,0,0,95740.37,0,16.29
546,0,1,29,5,0,1,1,1,94823.95,0,9.28
757,0,1,36,7,144852.06,1,0,0,130861.95,0,9.65
750,0,0,37,6,0,1,1,1,117948,1,18.56
683,2,0,36,7,0,2,1,0,104786.59,0,3.99
606,0,1,61,5,108166.09,2,0,1,8643.21,0,12.46
650,2,1,20,8,0,2,1,1,113469.65,0,1.69
678,0,0,34,6,0,2,1,1,124592.84,0,1.97
664,1,0,36,2,127160.78,2,1,0,78140.75,0,13.81
627,0,1,44,6,153548.12,1,0,0,35300.08,1,27.41
649,2,0,36,6,86607.39,1,0,0,19825.09,0,17.64
779,1,1,33,1,158456.76,1,1,1,197000.92,1,6.31
766,1,1,47,9,129289.98,1,1,0,169935.46,1,71.23
684,2,0,38,3,0,2,1,0,44255.65,0,4.74
744,0,1,42,1,112419.92,1,1,1,83022.92,0,12.59
783,1,0,58,3,127539.3,1,1,1,96590.39,1,48.33
744,2,1,30,1,128065.12,1,1,0,121525.48,0,10.9
513,0,1,35,8,0,1,1,0,76640.29,1,16.54
758,1,1,33,0,129142.54,2,1,1,26606.28,0,7.94
622,1,0,28,1,143124.63,2,1,0,81723.8,0,8.67
680,1,1,44,0,129974.79,2,1,1,33391.38,0,19.6
667,1,0,44,5,140406.68,2,0,1,57164.19,0,20.7
635,2,1,24,4,140197.18,1,1,1,142935.83,0,7.4
546,0,0,27,8,0,2,1,1,14858.1,0,2.43
610,0,0,35,7,81905.95,1,1,1,61623.19,0,9.62
678,1,1,36,1,117864.85,2,1,0,27619.06,0,12.54
599,2,1,35,6,137102.65,1,0,0,76870.81,0,12.4
589,0,0,50,4,0,2,0,1,182076.97,0,22.58
698,0,1,29,5,95167.55,1,1,1,152723.23,0,4.44
748,1,1,45,2,119852.01,1,0,0,73853.94,1,71.52
535,2,1,48,9,109472.47,1,1,0,157358.43,1,57.83
601,1,0,48,8,120782.7,1,1,0,63940.68,1,80.37
810,0,0,38,9,153166.17,1,1,1,93261.69,0,9.67
570,2,1,21,7,116099.82,1,1,1,148087.62,0,8.2
696,2,1,41,9,127523.75,1,0,1,191417.42,0,12.96
656,1,0,49,9,97092.87,1,1,0,74771.22,1,76.72
838,2,0,41,5,0,2,1,0,81313.51,0,4.27
585,2,0,56,1,128472.8,1,1,0,186476.91,1,88.34
594,0,1,61,3,62391.22,1,1,1,192434.11,0,33.62
688,1,1,41,2,112871.19,2,0,1,65520.74,0,10.41
762,0,1,26,6,130428.78,1,1,0,173365.89,0,8.15
669,0,1,25,1,157848.53,1,0,0,37543.93,1,6.9
602,0,0,63,7,0,2,1,1,56323.21,0,6.79
504,1,0,44,0,131873.07,2,1,1,158036.72,1,26.07
682,0,1,38,4,107192.38,1,1,1,15669.17,0,8.59
850,1,0,45,5,127258.79,1,1,1,192744.23,1,49.52
567,0,1,54,9,96402.96,1,0,0,52035.29,1,77.8
617,2,1,50,7,0,1,1,0,184839.7,1,74.46
652,0,1,51,7,0,2,0,1,43496.36,0,8.64
835,1,0,47,5,108289.28,2,1,1,45859.55,1,32.01
